,0,1,2,3,Img_No,Valids
1100,397.9369507,400.4278564,471.3287048,465.3852844,835,1
1101,617.2081299,88.44801331,658.9302368,115.8197174,836,1
1109,114.3049469,386.9572754,222.6647339,454.0571289,840,1
1110,283.5271912,406.3099976,363.151825,467.864563,841,1
1111,381.3182678,332.2994385,426.9961853,366.2727966,842,1
1112,154.5530243,395.6044617,208.0597382,434.6759338,843,1
1113,347.2737427,398.5075684,412.1014099,452.6561279,844,1
1115,294.0940247,314.5670776,364.118988,362.9718933,846,1
1116,573.741272,376.2729492,651.661377,429.9752808,847,1
1119,212.1735077,381.5941772,292.5877075,435.897644,849,1
1123,68.42427826,305.5310059,147.309021,366.5802917,852,1
1124,255.6412506,360.4077454,316.7183533,406.5251465,853,1
1125,262.7130432,386.7582397,401.8320923,460.2235718,854,1
1127,474.923645,376.5310059,554.3533325,426.905365,856,1
1128,151.3924866,125.0310135,220.7154541,183.8030396,857,1
1129,138.1260376,301.5144348,211.4529419,355.0432129,858,1
1130,390.5043335,260.0209351,424.5889587,299.9595032,859,1
1131,0.302087963,377.575531,42.67767334,442.4857483,860,1
1132,610.0599365,109.2737122,652.6672974,146.6773224,861,1
1133,584.6101685,246.2143097,727.5960693,347.8352051,862,1
1135,462.4687195,38.31663895,561.0370483,92.31674957,864,1
1139,584.3997192,330.1635132,647.5661621,375.8055115,868,1
1140,262.4979858,389.6942139,365.0080566,458.0608215,869,1
1142,512.97229,400.4968567,561.8081055,448.0015564,871,1
1143,804.7532959,252.10466,875.9786377,304.1990051,872,1
1145,603.5690308,399.2896423,689.9318848,452.2368774,874,1
1150,935.7299805,216.1816864,979.9481812,250.9524078,878,1
1151,515.6074219,186.1976776,573.8537598,225.061676,879,1
1157,533.4002686,46.33968353,594.3217773,87.55928802,884,1
1178,377.4945068,325.9578247,422.3518066,356.6131287,891,1
1179,627.2714233,125.368927,674.0147095,162.6906281,892,1
1180,432.2073975,411.3919678,508.5769958,468.6408691,893,1
1181,311.4525146,343.6648865,399.8863831,410.9411011,894,1
1182,574.3300781,396.6835632,677.5620728,457.0401001,895,1
1184,737.0133667,357.5067139,799.0297241,400.5991211,897,1
1186,413.1437683,254.9929199,508.2438049,323.5867004,899,1
1187,777.5131226,197.2053528,835.7963867,234.5983734,900,1
1188,340.8062134,23.58713531,382.9877625,51.11130524,901,1
1189,53.1229744,256.0825806,60.00697708,261.7217102,902,1
1190,652.0228271,392.3565063,734.9078979,456.0311584,903,1
1191,252.6889038,315.7751465,400.2607422,417.852356,904,1
1193,964.1637573,218.1937561,977.68927,231.8281555,906,1
1197,919.8061523,270.6751099,936.5518799,280.9521179,909,1
1199,122.0164108,387.2355042,190.2659454,434.0142517,911,1
1200,122.0164108,387.2355042,190.2659454,434.0142517,912,1
1203,241.3465271,237.2352295,281.5725403,268.6753845,915,1
1214,445.4813232,276.2661133,469.7928467,295.2370605,920,1
1215,479.197876,197.0119934,506.8862305,217.9631958,921,1
1218,850.2130737,409.81604,911.4960327,455.8730774,924,1
1220,332.9297791,417.7879333,412.237793,469.572998,926,1
1221,549.1205444,410.2744141,563.4016724,424.1410217,927,1
1224,162.8513336,68.51901245,252.9966888,134.2156067,930,1
1226,329.312439,188.0537262,354.1271362,207.8099823,932,1
1228,423.0530396,371.6002197,512.8453979,441.6486511,934,1
1229,877.4229126,464.5702515,905.5852051,481.1060791,935,1
1230,527.0717773,403.0968018,581.6882935,444.7312927,936,1
1232,498.0103455,156.272522,588.1264648,207.2579651,938,1
1234,102.5808716,415.3115234,172.814682,467.0611267,940,1
1235,355.2160645,407.6153259,438.2790833,467.4310608,941,1
1237,520.8641968,326.664093,553.2833252,350.3201599,943,1
1238,134.9470215,343.9629517,292.8571472,461.0422668,944,1
1240,419.6891479,354.7750244,481.8584595,403.2693176,946,1
1241,573.12854,33.04945374,671.3740234,81.11495209,947,1
1242,486.2281799,342.7160034,558.8665161,399.1880493,948,1
1244,283.493988,405.921051,330.9683228,438.5774231,950,1
1245,86.35918427,400.068573,200.6717682,459.0027771,951,1
1246,659.7495728,15.13687706,786.0050049,60.6618576,952,1
1249,180.3002014,317.8164978,274.0268555,389.7749023,955,1
1254,567.7709961,192.3210602,583.3875122,205.604126,958,1
1255,800.617981,132.3066101,837.1751709,162.9144745,959,1
1257,263.8052979,201.6316528,348.0882874,269.3328857,961,1
1283,237.3385315,316.6495361,266.7990112,337.7052917,973,1
1284,694.0131836,204.1295319,804.6226807,277.4515991,974,1
1285,332.2296753,344.6776733,460.2612915,439.6565247,975,1
1286,325.2336121,369.7905579,381.5450745,413.4487915,976,1
1292,296.2410278,375.5581665,397.446106,451.5187378,981,1
1293,948.4645996,224.8169098,966.6978149,237.7023773,982,1
1294,232.5115356,380.2702332,301.0848694,431.6736755,983,1
1295,564.2701416,334.4697266,601.2565918,366.7946167,984,1
1297,422.1712036,388.2846375,536.0388184,466.9988708,986,1
1299,148.1017303,383.776825,194.6631927,413.3703613,988,1
1300,560.9849854,258.4380493,614.3695679,288.8856506,989,1
1301,197.5068207,267.1798096,248.4421539,304.9564819,990,1
1303,556.3091431,8.427279472,674.1199951,81.27954102,992,1
1304,778.9235229,278.4558411,838.836731,328.0838623,993,1
1307,568.0998535,390.058197,630.9161987,436.7037659,996,1
1308,221.1628876,229.6569672,392.3903503,352.0801392,997,1
1309,221.1628876,229.6569672,392.3903503,352.0801392,998,1
1310,807.3122559,373.3947754,928.7445068,452.9682617,999,1
1311,258.7461548,339.2713928,320.9407654,386.5062256,1000,1
1312,848.9143677,202.0795593,906.8251343,228.7082062,1001,1
1313,284.87146,422.8912659,384.5177002,483.265686,1002,1
1314,284.87146,422.8912659,384.5177002,483.265686,1003,1
1315,372.523407,166.7162476,421.0672607,202.6216278,1004,1
1316,372.523407,166.7162476,421.0672607,202.6216278,1005,1
1317,372.523407,166.7162476,421.0672607,202.6216278,1006,1
1319,382.4842529,389.9583435,461.9017639,446.323761,1008,1
1321,446.9181213,324.3919678,527.0059204,379.2861938,1010,1
1322,441.2800903,421.1849365,489.6895142,460.5121155,1011,1
1323,365.3265076,179.1340942,640.628479,367.1404724,1012,1
1324,921.4105835,363.4849854,974.2663574,407.2204285,1013,1
1325,540.4567261,222.4672089,759.2984009,352.4100037,1014,1
1326,772.2412109,229.7767487,785.873291,239.2651215,1015,1
1327,772.2412109,229.7767487,785.873291,239.2651215,1016,1
1328,772.2412109,229.7767487,785.873291,239.2651215,1017,1
1339,809.2709961,391.0775452,974.7536621,461.6710815,1025,1
1341,97.75111389,308.0704346,178.9881744,366.2062073,1027,1
1342,408.9945984,174.6205292,475.6355591,226.668396,1028,1
1344,313.7166138,383.1482544,385.3934021,437.8884583,1030,1
1346,362.9024963,141.25354,468.2386475,248.9150848,1032,1
1347,400.8276367,359.3367615,486.3876648,416.963623,1033,1
1352,379.2599182,312.0979004,421.6516113,344.9463501,1037,1
1353,85.04603577,32.51641846,138.0103149,65.94619751,1038,1
1361,515.4748535,156.4225922,551.7389526,183.5139923,1046,1
1379,423.3379822,317.6932983,434.0365906,325.6888428,1061,1
1382,216.6955719,402.4626465,299.381012,464.6074219,1064,1
1384,358.819519,446.8443604,368.4960022,458.6409302,1066,1
1385,545.2861328,304.1689758,578.8029175,331.3655396,1067,1
1386,640.4806519,390.3319397,692.9955444,435.4210815,1068,1
1387,410.0704651,364.7283325,522.2075806,416.2420654,1069,1
1389,443.0525818,330.0744324,597.5374756,435.5137024,1071,1
1390,580.2072754,205.1364288,659.4873047,265.3467712,1072,1
1391,510.4802551,158.8712006,522.8574219,169.6282501,1073,1
1396,858.2994995,134.5679779,920.4317017,185.1988068,1078,1
1399,297.1349182,412.8627625,368.3354492,461.4540405,1081,1
1400,365.9552612,211.1643219,392.9546204,228.8626862,1082,1
1401,305.2259216,265.1838074,359.3414001,304.9882202,1083,1
1402,0.886446416,57.85663223,78.75604248,121.2940979,1084,1
1403,330.5274353,164.5024567,483.0184021,269.6540833,1085,1
1404,330.5274353,164.5024567,483.0184021,269.6540833,1086,1
1406,78.03339386,414.6679382,122.0850754,448.3261108,1088,1
1407,147.2333832,388.3941956,227.4533539,449.5447998,1089,1
1408,584.3143311,46.85890961,632.5767212,83.9063797,1090,1
1409,929.6594849,53.29553986,999.3275146,122.5292511,1091,1
1413,395.7579346,59.00362015,446.9637146,100.3228455,1095,1
1414,343.9164124,44.62613297,506.6478577,147.4492645,1096,1
1447,872.6847534,305.6827393,921.3855591,360.5694275,1105,1
1448,644.0949707,34.38440323,729.6759644,93.48152924,1106,1
1449,778.3217773,381.9298096,851.1577759,439.5752563,1107,1
1451,338.5854492,323.8088684,402.544281,363.3394775,1109,1
1452,411.8275146,331.486145,486.5766907,387.1930542,1110,1
1454,393.2191772,399.4644165,418.1337891,434.0012817,1112,1
1455,136.9447021,318.8661499,221.5271301,382.5444641,1113,1
1456,157.2902069,349.6148376,227.3976288,402.881958,1114,1
1459,549.7816162,251.0499268,575.5090942,271.3067932,1117,1
1460,0,92.60289764,8.423454285,106.6998215,1118,1
1461,357.5057373,114.8023758,402.8952942,148.5236511,1119,1
1462,438.2302856,403.3132629,577.5966797,473.2921448,1120,1
1463,321.4571533,236.6322021,400.330658,286.8128662,1121,1
1464,639.9191895,365.9829712,730.5374146,436.4393311,1122,1
1466,856.9208984,168.5143738,871.140564,178.2418823,1124,1
1467,463.6687927,391.8200073,568.0129395,467.1574097,1125,1
1472,657.1332397,366.7799988,726.173584,420.3583069,1129,1
1482,65.40351868,351.6161804,166.9422455,417.9068909,1133,1
1483,26.88158035,300.7515259,76.84912872,333.5335999,1134,1
1488,478.5893555,362.3968506,559.5252686,416.1186218,1138,1
1489,478.5893555,362.3968506,559.5252686,416.1186218,1139,1
1490,467.568512,408.7246094,543.708252,460.9114685,1140,1
1495,568.4111328,434.3608704,608.7647705,466.4003601,1143,1
1499,37.02029037,315.3428955,126.9773026,381.7655334,1147,1
1500,763.2318115,372.6938782,783.9396362,386.4727783,1148,1
1501,763.2318115,372.6938782,783.9396362,386.4727783,1149,1
1502,763.2318115,372.6938782,783.9396362,386.4727783,1150,1
1503,763.2318115,372.6938782,783.9396362,386.4727783,1151,1
1504,763.2318115,372.6938782,783.9396362,386.4727783,1152,1
1505,763.2318115,372.6938782,783.9396362,386.4727783,1153,1
1506,687.225769,271.4709473,713.0137939,292.4102783,1154,1
1520,342.6481628,333.1822815,384.2812195,363.3394165,1163,1
1521,349.4382019,418.3317566,444.4170532,484.2296753,1164,1
1523,87.75345612,51.03739166,190.1046295,123.1027908,1166,1
1526,244.4503479,297.3903503,299.8253479,337.1079102,1169,1
1527,648.8251953,340.9663086,707.4956055,383.4268799,1170,1
1528,648.8251953,340.9663086,707.4956055,383.4268799,1171,1
1530,656.3776245,360.8520813,690.7814331,386.755127,1173,1
1531,404.1332092,341.5224304,482.2391663,400.3002319,1174,1
1534,361.3654785,85.50564575,428.60495,135.2206573,1176,1
1535,420.1213379,68.98986816,477.8580322,106.4346085,1177,1
1537,464.8403931,404.2122803,616.1734009,468.8991699,1179,1
1541,434.3147278,165.979248,545.3345337,255.3280792,1183,1
1545,275.4674377,398.8474426,349.7238464,454.2713623,1186,1
1549,611.7748413,396.6009827,685.322937,445.3797607,1189,1
1550,519.0344238,395.1776428,594.5353394,448.7315979,1190,1
1559,454.8192139,247.692337,502.5292053,278.7687988,1195,1
1560,650.4032593,129.9737854,697.6703491,165.8636322,1196,1
1561,520.602356,297.6759338,617.6414185,372.7153015,1197,1
1562,796.5435181,277.9559021,845.3084717,315.223053,1198,1
1563,463.7361755,377.2188416,546.5755005,425.3984985,1199,1
1564,427.2206421,308.4669189,492.9324036,360.2038879,1200,1
1566,415.8956909,364.8526917,521.5797119,445.7789307,1202,1
1569,345.1066895,78.31620789,408.567627,134.1746979,1205,1
1570,247.8887634,349.3247375,315.1066895,389.2246094,1206,1
1571,284.6687927,376.6432495,369.0379639,439.7640076,1207,1
1580,244.2844238,134.9972534,259.190094,147.9746704,1212,1
1581,864.0273438,117.4346771,947.8463135,186.2587738,1213,1
1582,482.0281067,368.2987671,552.671875,421.5542297,1214,1
1583,105.3649979,371.6212463,168.2501678,417.2106018,1215,1
1585,431.5944824,78.05960846,767.1772461,317.3149414,1217,1
1586,563.2880859,290.786377,597.0636597,316.8061829,1218,1
1587,531.909668,403.9072876,573.3803711,451.0406189,1219,1
1588,106.9911728,199.4010773,213.9665527,266.7590332,1220,1
1609,307.0701294,356.4856262,384.0808716,415.8904114,1229,1
1613,275.1207275,397.9406433,321.0677795,431.2168274,1233,1
1614,533.7930298,125.5751343,568.7221069,151.5460815,1234,1
1615,676.9194336,390.7618713,768.6027222,456.5195618,1235,1
1616,177.7026062,392.3919067,249.7837524,448.6732788,1236,1
1618,593.522522,231.7695007,661.8173218,274.6429443,1238,1
1619,63.8880043,373.0276184,85.85417175,389.1978455,1239,1
1621,580.9573364,151.1238708,624.1146851,183.892395,1241,1
1622,872.1884766,159.775116,915.4169312,189.7637177,1242,1
1624,477.625885,338.6123962,529.4447632,370.7939453,1244,1
1625,599.7180786,114.2739792,690.4003296,183.8152924,1245,1
1626,256.4407654,351.1451721,332.2892151,406.3529358,1246,1
1627,311.1691895,234.1833038,341.4936829,257.103302,1247,1
1629,204.6195526,34.71734619,266.1963806,80.21369171,1249,1
1630,577.8390503,248.2940216,618.2746582,277.7972412,1250,1
1635,318.3908997,190.9286652,369.3249207,241.5796509,1255,1
1636,340.9088745,355.1067505,501.650116,413.4527893,1256,1
1637,923.2271729,403.5923767,980.7078857,457.3446655,1257,1
1638,471.160553,394.4532166,580.5770264,463.0486755,1258,1
1639,738.9876099,359.8769836,827.2163086,420.0804749,1259,1
1640,721.6206665,403.354126,829.9940186,462.0041504,1260,1
1646,857.0227051,96.57235718,969.3876953,180.2580566,1264,1
1647,265.40802,395.5596008,317.4132385,433.7298279,1265,1
1648,0.408802211,364.4815979,32.76953888,413.0138855,1266,1
1649,181.635025,258.2225647,237.0164795,294.2146912,1267,1
1650,519.418457,273.249115,562.189209,308.2125854,1268,1
1651,67.95632935,380.132019,138.8823242,431.4003906,1269,1
1653,503.0148315,346.4282532,557.8634033,381.1751099,1271,1
1661,281.423584,93.58348846,334.1688232,126.9709778,1276,1
1662,757.8150635,366.8723145,845.2352295,431.2460632,1277,1
1663,190.0137329,415.7791748,266.0164795,468.7772827,1278,1
1664,160.6344147,340.6999207,210.0235443,382.0628662,1279,1
1667,204.0553284,304.2211914,358.5331116,398.840271,1281,1
1668,445.4323425,263.9433289,461.6707153,277.7484741,1282,1
1669,352.5514221,387.9004822,400.5040894,422.0147095,1283,1
1670,303.2099915,356.2281189,421.1928101,455.4410095,1284,1
1671,567.729126,344.8821716,614.0213623,388.2437439,1285,1
1672,503.4511719,381.825531,606.8564453,446.4248047,1286,1
1673,326.5220947,389.2409363,394.0732117,434.2730713,1287,1
1674,138.2327118,295.6231995,218.6055908,349.5581055,1288,1
1676,599.1721191,229.2437897,656.5513916,275.7938538,1290,1
1677,570.894104,221.4984894,849.5483398,429.2296753,1291,1
1678,280.5943298,381.0966187,363.9804993,442.7294922,1292,1
1679,388.5227661,411.7524719,483.6693726,464.4963379,1293,1
1680,604.1463013,327.3089294,631.3573608,347.937561,1294,1
1681,606.9033813,334.424469,681.5777588,387.9559021,1295,1
1682,763.2124634,358.6982727,799.2941895,377.988678,1296,1
1683,760.4967651,299.0184021,832.0408325,352.4329224,1297,1
1685,414.4210815,94.20891571,468.5285339,137.7614288,1299,1
1686,563.1970215,387.8586121,624.9750977,442.2644348,1300,1
1687,158.6508331,403.8910522,251.397644,468.2410583,1301,1
1690,818.4941406,397.7755737,925.1737061,463.2678528,1304,1
1693,105.6694107,310.8851013,136.7877502,335.0612183,1307,1
1694,105.6694107,310.8851013,136.7877502,335.0612183,1308,1
1696,135.8218079,425.0532532,219.7886658,475.9180298,1310,1
1697,625.4602661,261.5907898,682.4432983,311.8735046,1311,1
1703,529.1712646,381.865448,580.6547852,421.8235779,1315,1
1708,495.8873901,409.9870605,630.4754639,476.8450623,1320,1
1709,411.8427124,20.77561378,487.1486511,55.4126091,1321,1
1710,136.8785095,129.9021301,243.2827301,210.3620148,1322,1
1711,578.4711914,353.6385803,649.4087524,404.2250671,1323,1
1712,447.9870605,281.022522,674.8238525,419.8286743,1324,1
1716,433.6014099,315.3033142,458.4359131,331.0133362,1328,1
1717,111.6665802,264.5992126,180.2418671,297.317688,1329,1
1718,111.6665802,264.5992126,180.2418671,297.317688,1330,1
1719,433.1004639,352.7912292,509.9656372,403.7279358,1331,1
1720,758.199646,399.3276978,840.5755615,460.4069214,1332,1
1721,248.3383484,376.0391846,358.5407715,456.780304,1333,1
1722,257.002655,354.6015625,299.3694458,384.6416016,1334,1
1723,676.1582642,272.464386,699.3070679,288.1533813,1335,1
1728,280.2650757,360.5465698,363.6764221,421.6017456,1339,1
1731,861.3121338,342.2923584,914.3893433,381.0011902,1342,1
1733,471.9446411,43.82769775,566.8287354,104.0478592,1344,1
1734,594.0831299,345.1337891,698.8100586,409.1910095,1345,1
1735,330.9303894,271.6135864,395.3404236,317.9001465,1346,1
1737,419.0814209,392.6646729,487.3990173,442.7687683,1348,1
1738,196.8637543,409.6827393,274.8989563,469.4905396,1349,1
1740,615.72229,0.461257547,736.3419189,69.68951416,1351,1
1741,462.9200439,351.5958557,604.5275879,466.3170166,1352,1
1743,356.4416504,408.5597839,441.8128662,466.63974,1354,1
1748,456.0074158,309.3832092,494.0942688,342.9834595,1358,1
1749,335.6239929,388.7302246,477.2941589,457.7634888,1359,1
1750,570.9200439,368.9050598,637.4606323,419.0061951,1360,1
1751,366.4185181,379.5511169,444.9068909,435.5412292,1361,1
1752,619.8236084,343.3781433,684.6793213,393.7661133,1362,1
1753,586.4186401,346.6885376,645.0076294,392.7921143,1363,1
1754,513.7946777,133.5920105,558.7043457,168.6091003,1364,1
1756,636.1376343,338.3395691,687.1849365,375.1165771,1366,1
1758,835.3687744,407.1322632,927.8552246,466.1043091,1368,1
1765,718.7189941,365.9313965,778.5062256,409.4029541,1373,1
1766,322.9333801,372.2299194,492.7001648,437.2724915,1374,1
1767,215.8737946,397.7202148,312.1811523,456.7737427,1375,1
1768,468.2371521,113.2588654,500.8930969,136.0126038,1376,1
1769,441.3825989,235.8211823,488.5875549,271.9977112,1377,1
1770,419.7462463,235.8820953,527.2938843,314.4906616,1378,1
1771,119.1900101,425.218811,206.5406647,480.3668823,1379,1
1773,576.2356567,364.7138062,585.6030273,372.5760193,1381,1
1774,666.6866455,304.9240112,744.2357178,362.9633789,1382,1
1775,483.7669067,382.3016357,550.5509033,432.7322388,1383,1
1776,486.8787537,326.5706787,534.1387939,363.331665,1384,1
1777,610.9987183,418.6096802,693.2982788,475.4821777,1385,1
1779,366.5580444,367.0223083,399.7103271,389.1236267,1387,1
1781,954.3904419,289.0449829,999.4150391,330.3747559,1389,1
1795,503.6992493,349.4675903,601.5769653,407.6610413,1398,1
1796,572.3761597,404.2766113,644.5807495,459.5744324,1399,1
